scenario_id,scenario_name,instance_id,num_ingredients,baseline_cost,baseline_gap,baseline_gap_percent,heuristic_cost,gurobi_cost,absolute_gap,relative_gap_percent,baseline_seconds,heuristic_seconds,gurobi_seconds
S4,Short Shelf / High Waste,S4_Inst_065,10,20395.329999999994,1239.100999999995,6.468397303039105,19219.922000000002,19156.229,63.69300000000294,0.33249237101938456,0.00019529997371137142,0.0007042000070214272,0.029345799994189292
S4,Short Shelf / High Waste,S4_Inst_066,13,15705.770000000006,1175.3500000000076,8.088892131129091,14639.138,14530.419999999998,108.71800000000258,0.7482096181665953,0.00018769997404888272,0.001253900001756847,0.014416399993933737
S4,Short Shelf / High Waste,S4_Inst_067,13,21519.890000000003,1517.583000000006,7.5870398349550685,20094.475,20002.306999999997,92.16800000000148,0.46078684823706334,0.0002452000044286251,0.0014115999802015722,0.04189390002284199
S4,Short Shelf / High Waste,S4_Inst_068,17,24100.700000000015,1968.1840000000157,8.892725978375056,22275.556000000008,22132.516,143.04000000000815,0.6462889262115891,0.0004898000042885542,0.0013689999468624592,0.03238770004827529
S4,Short Shelf / High Waste,S4_Inst_069,13,20121.170000000002,1241.5459999999985,6.576116134516228,18938.970999999994,18879.624000000003,59.34699999999066,0.3143441839731058,0.00019970000721514225,0.0018640999915078282,0.03882810001960024
S4,Short Shelf / High Waste,S4_Inst_070,12,15214.290000000003,1391.6180000000077,10.067648281027056,14019.988,13822.671999999995,197.31600000000435,1.427480880686487,0.00018159998580813408,0.0012723999680019915,0.025572800019290298
S4,Short Shelf / High Waste,S4_Inst_071,10,15192.659999999996,1035.8539999999957,7.317003567047509,14219.336000000001,14156.806,62.530000000000655,0.4416956762704854,0.00018319999799132347,0.0011436000349931419,0.047057799994945526
S4,Short Shelf / High Waste,S4_Inst_072,17,25801.950000000008,1920.7620000000097,8.042991831059702,23958.072999999993,23881.188,76.88499999999476,0.32194797009258824,0.00017959997057914734,0.0010810000239871442,0.06215630000224337
S4,Short Shelf / High Waste,S4_Inst_073,16,24548.300000000003,2353.8499999999985,10.605579322758608,22356.025000000005,22194.450000000004,161.57500000000073,0.7279973146439794,0.00022360001457855105,0.0017997000250034034,0.043256300035864115
S4,Short Shelf / High Waste,S4_Inst_074,14,25030.99,1538.9040000000023,6.550733723688914,23514.871000000003,23492.086,22.785000000003492,0.09699010977570699,0.0001957999775186181,0.001410100026987493,0.1179071000078693
S4,Short Shelf / High Waste,S4_Inst_075,17,26380.180000000004,1933.0810000000056,7.907199950390866,24631.880999999994,24447.099,184.7819999999956,0.7558442823829348,0.00024189997930079699,0.002258200023788959,0.06492860004073009
S4,Short Shelf / High Waste,S4_Inst_076,12,18961.85,1414.196,8.059174177927146,17590.815999999995,17547.654,43.161999999996624,0.2459702020566204,0.00019109999993816018,0.0013942000223323703,0.06034530000761151
S4,Short Shelf / High Waste,S4_Inst_077,17,26477.88000000001,1860.6450000000077,7.558302140756294,24945.397999999997,24617.235,328.1629999999968,1.3330619787315545,0.00021299999207258224,0.0014420000370591879,0.07301329995971173
S4,Short Shelf / High Waste,S4_Inst_078,16,24177.350000000002,1865.7610000000022,8.362295486888012,22402.757999999998,22311.589,91.16899999999805,0.40861724371131997,0.0004860999761149287,0.002618999977130443,0.037085500021930784
S4,Short Shelf / High Waste,S4_Inst_079,10,15330.419999999995,1072.354999999996,7.521041599964624,14320.195000000003,14258.064999999999,62.13000000000466,0.4357533788771805,0.00033379998058080673,0.00194540002848953,0.05039229994872585
S4,Short Shelf / High Waste,S4_Inst_080,14,27425.11999999999,1458.809999999994,5.618087437144493,26079.137000000002,25966.309999999998,112.82700000000477,0.4345130286128633,0.00017870002193376422,0.0013171000173315406,0.0197453000000678
S4,Short Shelf / High Waste,S4_Inst_081,15,23603.47,1760.5529999999999,8.06006358949219,21972.722000000005,21842.917,129.80500000000393,0.5942658665964986,0.00016390002565458417,0.001192099996842444,0.022993299993686378
S4,Short Shelf / High Waste,S4_Inst_082,17,28250.57,2207.0020000000004,8.474268963453857,26217.814,26043.568,174.24599999999919,0.6690557914337973,0.0003667999990284443,0.0019884000066667795,0.05300330003956333
S4,Short Shelf / High Waste,S4_Inst_083,17,20956.710000000003,1515.2789999999986,7.794071331477596,19570.166,19441.431000000004,128.73499999999694,0.6621683352423847,0.0001773000112734735,0.0013667999883182347,0.09847680001985282
S4,Short Shelf / High Waste,S4_Inst_084,11,20291.020000000004,1448.8080000000045,7.68916091168067,18904.454999999994,18842.212,62.242999999994936,0.33033807283346,0.0001474000164307654,0.0012002000003121793,0.019497299974318594
S4,Short Shelf / High Waste,S4_Inst_085,13,17815.290000000008,1516.0030000000097,9.301038750958922,16602.172,16299.286999999998,302.8850000000002,1.8582714691753095,0.00012260000221431255,0.0009970999672077596,0.08928650000598282
S4,Short Shelf / High Waste,S4_Inst_086,11,14791.94,938.0370000000003,6.770922244799897,13876.005000000001,13853.903,22.10200000000077,0.15953626930981665,0.0002663999912329018,0.0011441000388003886,0.023230799997691065
S4,Short Shelf / High Waste,S4_Inst_087,15,24411.550000000014,1925.838000000018,8.564718786756757,22640.504999999997,22485.711999999996,154.79300000000148,0.6884060420234925,0.0001401000190526247,0.001193000003695488,0.020716200000606477
S4,Short Shelf / High Waste,S4_Inst_088,10,12009.62,793.1090000000022,7.070906452104422,11236.812999999995,11216.510999999999,20.301999999996042,0.18100102607661192,0.00012989999959245324,0.0008018999942578375,0.01409020001301542
S4,Short Shelf / High Waste,S4_Inst_089,11,20725.71,1616.6039999999994,8.459862015522859,19281.025000000005,19109.106,171.91900000000533,0.8996705549699988,0.00011940003605559468,0.0008111000061035156,0.03279849997488782
S4,Short Shelf / High Waste,S4_Inst_090,17,19079.920000000013,1509.8310000000129,8.59318925476139,17697.090000000007,17570.089,127.00100000000748,0.7228250238232002,0.00016769999638199806,0.0011347000254318118,0.051273199962452054
S4,Short Shelf / High Waste,S4_Inst_091,15,26502.5,1585.4379999999983,6.36286091835385,25091.79700000001,24917.062,174.73500000000786,0.701266465524739,0.00048729998525232077,0.0022667000303044915,0.07410589995561168
S4,Short Shelf / High Waste,S4_Inst_092,17,28764.859999999997,1951.9569999999985,7.279916687872248,26874.872000000003,26812.903,61.9690000000046,0.23111633977120866,0.00024640001356601715,0.0017714999848976731,0.06740609998814762
S4,Short Shelf / High Waste,S4_Inst_093,16,23095.97999999999,1926.2949999999873,9.099308752114107,21307.379999999986,21169.685,137.69499999998516,0.6504348080757232,0.00019950000569224358,0.0017669000080786645,0.03912209998816252
S4,Short Shelf / High Waste,S4_Inst_094,15,26920.75,2305.1560000000027,9.364616592230124,24718.566,24615.593999999997,102.97200000000157,0.4183201916638761,0.0003075999557040632,0.0018924000323750079,0.04248239996377379
S4,Short Shelf / High Waste,S4_Inst_095,16,23435.069999999996,1732.5099999999948,7.982975280335568,21821.524,21702.56,118.96399999999994,0.5481565308424441,0.0001653999788686633,0.0014023000258021057,0.025155699986498803
S4,Short Shelf / High Waste,S4_Inst_096,14,25885.290000000015,1602.6020000000171,6.599771820978045,24344.05200000001,24282.688,61.36400000001231,0.25270678435604954,0.00016990001313388348,0.0010739999706856906,0.040189500025007874
S4,Short Shelf / High Waste,S4_Inst_097,13,20173.019999999997,1575.2479999999996,8.470089858075472,18747.229000000007,18597.771999999997,149.45700000000943,0.8036285206637088,0.0001813999842852354,0.0014736999874003232,0.03395110002020374
S4,Short Shelf / High Waste,S4_Inst_098,16,28024.67,1975.8819999999978,7.585312606482873,26224.332000000002,26048.788,175.5440000000017,0.6739046745668231,0.00030780001543462276,0.0014678000006824732,0.06151950004277751
S4,Short Shelf / High Waste,S4_Inst_099,13,18534.01,1158.5989999999983,6.668037953174164,17422.566,17375.411,47.154999999998836,0.27138926382805467,0.00015889998758211732,0.0011403000098653138,0.0963183999992907
S4,Short Shelf / High Waste,S4_Inst_100,17,26802.189999999995,2086.766999999996,8.443177363381546,24833.898000000012,24715.423,118.4750000000131,0.4793565540027905,0.00020530004985630512,0.00169339997228235,0.13832570001250133
S5,Stable Bulk Commodities,S5_Inst_001,11,29135.630000000005,3351.6400000000067,12.998919096695301,25811.195000000003,25783.989999999998,27.205000000005384,0.10551121063887081,0.000235699990298599,0.0016879999893717468,0.025438200042117387
S5,Stable Bulk Commodities,S5_Inst_002,11,26377.409999999993,3143.0829999999914,13.527755721093154,23263.075999999997,23234.327,28.74899999999616,0.12373502361396632,0.00018909998470917344,0.001386400021146983,0.0119270000141114
S5,Stable Bulk Commodities,S5_Inst_003,13,34241.61000000001,4228.837000000003,14.09012422810782,30059.107000000004,30012.773000000005,46.33399999999892,0.15438093640997091,0.00027959997532889247,0.0024938000133261085,0.02237530000275001
S5,Stable Bulk Commodities,S5_Inst_004,14,23470.519999999997,3087.0719999999965,15.144994114832762,20400.895000000008,20383.448,17.447000000007392,0.08559395839215914,0.00021039997227489948,0.0012889999779872596,0.04337440000381321
S5,Stable Bulk Commodities,S5_Inst_005,15,29349.059999999998,3696.417999999998,14.409502147965881,25717.415,25652.642,64.77300000000105,0.2525003077655746,0.0003000000142492354,0.001882100012153387,0.032225399976596236
S5,Stable Bulk Commodities,S5_Inst_006,13,19834.67,2791.2479999999996,16.377274469880522,17088.267999999993,17043.422,44.84599999999409,0.2631279094068908,0.00019759999122470617,0.001248900021892041,0.02227870002388954
S5,Stable Bulk Commodities,S5_Inst_007,16,33233.5,4178.517,14.381412647875235,29095.579,29054.983,40.59600000000137,0.1397213001294868,0.00015269999857991934,0.0011215000413358212,0.027274500054772943
S5,Stable Bulk Commodities,S5_Inst_008,16,30348.39,4082.9979999999996,15.545163003849321,26267.683999999997,26265.392,2.2919999999976426,0.008726311794614154,0.00025759998243302107,0.0024856000090949237,0.019325500004924834
S5,Stable Bulk Commodities,S5_Inst_009,19,51544.19000000001,6465.24700000001,14.342055447041005,45133.39000000001,45078.943,54.44700000000739,0.12078144778152272,0.0002802000381052494,0.0019497000030241907,0.0236183000379242
S5,Stable Bulk Commodities,S5_Inst_010,13,31403.070000000003,4091.8090000000047,14.98213136332301,27343.137000000002,27311.261,31.87600000000384,0.11671376140414698,0.0001748999929986894,0.0019316999823786318,0.021980700024869293
S5,Stable Bulk Commodities,S5_Inst_011,10,21284.05,2696.688000000002,14.508180343181579,18637.026000000005,18587.361999999997,49.664000000007945,0.26719229980030496,9.730004239827394e-05,0.0007610999746248126,0.015333999996073544
S5,Stable Bulk Commodities,S5_Inst_012,11,23088.409999999996,2553.7059999999947,12.436049723434019,20546.837,20534.704,12.132999999997992,0.05908534157589022,0.0001479999627918005,0.0012374999932944775,0.013794600032269955
S5,Stable Bulk Commodities,S5_Inst_013,17,39629.05,4646.88700000001,13.283589696840675,35010.45299999999,34982.16299999999,28.289999999993597,0.08086978498154504,0.00022280000848695636,0.001864299993030727,0.03031639999244362
S5,Stable Bulk Commodities,S5_Inst_014,19,37348.00999999999,4675.094999999987,14.308778387235993,32790.787,32672.915,117.87199999999575,0.3607636478104134,0.00024099997244775295,0.0023843999952077866,0.035107600037008524
S5,Stable Bulk Commodities,S5_Inst_015,20,40355.76999999997,5155.395999999964,14.645855751418901,35316.53399999999,35200.374,116.15999999998894,0.32999649378722207,0.00018929998623207211,0.0021951000089757144,0.025555600004736334
S5,Stable Bulk Commodities,S5_Inst_016,18,40010.869999999995,4813.46699999999,13.675631125398624,35288.231999999996,35197.403000000006,90.82899999999063,0.2580559707771355,0.00018400000408291817,0.0015201999922282994,0.03007380000781268
S5,Stable Bulk Commodities,S5_Inst_017,18,35989,4162.596000000001,13.079064791611398,31910.142999999996,31826.404,83.73899999999776,0.2631117232094388,0.0002364999963901937,0.0021613999851979315,0.08374590001767501
S5,Stable Bulk Commodities,S5_Inst_018,10,17668.989999999998,1998.2959999999966,12.751802823793232,15714.289000000004,15670.694000000001,43.59500000000298,0.2781944437176999,0.0004036999889649451,0.0016789999790489674,0.017548500036355108
S5,Stable Bulk Commodities,S5_Inst_019,13,28907.07,4104.868999999999,16.550422279054985,24871.67,24802.201,69.46899999999732,0.2800920773119987,0.00016880000475794077,0.0014950999757274985,0.04610890004551038
S5,Stable Bulk Commodities,S5_Inst_020,14,25179.8,2956.8160000000025,13.305215897199057,22241.770000000004,22222.983999999997,18.786000000007334,0.0845341021710106,0.0001498999772593379,0.001433699973858893,0.01852750004036352
S5,Stable Bulk Commodities,S5_Inst_021,11,23499.769999999993,3015.121999999992,14.718934882356738,20506.202,20484.648,21.554000000000087,0.10522026055805346,0.000146100006531924,0.001198899990413338,0.026683000032790005
S5,Stable Bulk Commodities,S5_Inst_022,13,30882.069999999996,3795.8249999999935,14.013847249775646,27175.103999999996,27086.245000000003,88.8589999999931,0.32805950031092573,0.0001621000119484961,0.0013284999877214432,0.02154849999351427
S5,Stable Bulk Commodities,S5_Inst_023,10,20612.839999999997,2798.029999999995,15.706201750116868,17853.962,17814.81,39.151999999998225,0.2197722007700235,0.000109999964479357,0.001013200031593442,0.015053900016937405
S5,Stable Bulk Commodities,S5_Inst_024,15,32579.39,4383.830000000002,15.547944428129826,28249.188,28195.559999999998,53.62800000000061,0.1902001591739998,0.0001582999830134213,0.0015508999931626022,0.019294300000183284
S5,Stable Bulk Commodities,S5_Inst_025,11,24152.18,2569.1719999999987,11.903679042328106,21690.04599999999,21583.008,107.03799999998955,0.49593643295684064,0.00015580002218484879,0.0011335000162944198,0.01949619996594265
S5,Stable Bulk Commodities,S5_Inst_026,18,33938.509999999995,4010.149999999994,13.399163869988179,30140.523999999998,29928.36,212.16399999999703,0.7089062013421285,0.0001669999910518527,0.0016115999897010624,0.04422130004968494
S5,Stable Bulk Commodities,S5_Inst_027,17,45607.24,5647.659999999996,14.133431832867101,40030.876,39959.58,71.29599999999482,0.17842029370677776,0.00018159998580813408,0.0018761000246740878,0.04236079996917397
S5,Stable Bulk Commodities,S5_Inst_028,14,27151.100000000013,3561.8140000000094,15.099287023778544,23631.490000000013,23589.286000000004,42.20400000000882,0.17891173136825256,0.00015320000238716602,0.001102800015360117,0.02102829999057576
S5,Stable Bulk Commodities,S5_Inst_029,16,40170.64000000001,4855.572000000007,13.74929251162707,35347.75,35315.068,32.6820000000007,0.0925440664591123,0.00023570004850625992,0.0017139999545179307,0.02428509999299422
S5,Stable Bulk Commodities,S5_Inst_030,10,18816.1,2537.127999999997,15.585308458052491,16283.484000000004,16278.972000000002,4.512000000002445,0.027716737887395128,0.00014320004265755415,0.0013348999782465398,0.029322899994440377
S5,Stable Bulk Commodities,S5_Inst_031,17,42800.11,5427.475000000006,14.52259119540275,37590.12600000001,37372.634999999995,217.49100000001636,0.5819525436191919,0.00022069999249652028,0.0019804000039584935,0.060823500039987266
S5,Stable Bulk Commodities,S5_Inst_032,18,39605.04000000001,5287.433000000012,15.40734760439448,34405.45200000001,34317.606999999996,87.84500000001572,0.2559764729516709,0.00022839999292045832,0.002194400003645569,0.027897399966605008
S5,Stable Bulk Commodities,S5_Inst_033,10,18719.270000000004,2702.5670000000027,16.873428944770986,16067.259999999998,16016.703000000001,50.55699999999706,0.31565172932280167,0.00033520004944875836,0.0010668999748304486,0.017049899965059012
S5,Stable Bulk Commodities,S5_Inst_034,14,32013.68,3400.777000000002,11.88546649740504,28730.302000000003,28612.903,117.39900000000489,0.4103009051545902,0.0001878999755717814,0.001568900013808161,0.024821900005917996
